tweet,obfuscated_tweet,found,sw_found,label,pred
desantisderacist as bad a choice as he is he distanced himself from the prezs comments today questioning any deaths in puerto rico from hurricane maria   whataputz,desantisderacist as bad a choice as he is he distanced himself from the prezs comments today questioning any deaths in puerto rico from hurricane maria   whataputz,False,[],1,0
 google is awesome, google is awesome,False,[],0,0
kavanaugh professorchristineford this started a story he said she said now its become liberals vs conservatives url,kavanaugh professorchristineford this started a story he said she said now its become liberals vs conservatives url,False,[],0,0
groomhaircuts  hmmn hm nutten nuh change but the weather    lastlegwavecuts youthcuts straightrazors snip groom sbarbershop southorangevillage url,groomhaircuts  hmmn hm nutten nuh change but the weather    lastlegwavecuts youthcuts straightrazors snip groom sbarbershop southorangevillage url,False,[],0,0
 lost my acca on the first fucking fight cba, lost my acca on the first fucking fight cba,True,['fucking'],1,1
  ill use that one the next time im in a gun control debate or in a debate about free speech or taxes yes you can choose to be irresponsible or choose not to be i argue responsible whats wrong with that dont justify murder by saying it was never alive or its my right,  ill use that one the next time im in a gun control debate or in a debate about free speech or taxes yes you can choose to be i r r e s p o n s i b l e or choose not to be i argue responsible whats wrong with that dont justify murder by saying it was never alive or its my right,True,['irresponsible'],1,0
  who the hell does he think he is,  who the hell does he think he is,False,[],1,1
   she is just nasty,   she is just nasty,False,[],0,1
liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns to absolute shit url,liberalismisamentaldisorder hypocrites democratshateamerica democratsaredangerous everything liberals touch turns to absolute hsit url,True,['shit'],1,0
wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful  please be safe if you are effected by the hurricaneflorerence safetyfirst,wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful  please be safe if you are effected by the hurricaneflorerence safetyfirst,False,[],0,0
veer left by the old church,veer left by the old church,False,[],0,0
hurricanceflorence she is on her way praywithoutceasing,hurricanceflorence she is on her way praywithoutceasing,False,[],0,0
antifa grueling training goes much better in the video game url,antifa grueling training goes much better in the video game url,False,[],0,0
  best price asmodee board game various  url,  best price asmodee board game various  url,False,[],0,0
nickidagoat she is,nickidagoat she is,False,[],0,0
 he is good at getting to the truth, he is good at getting to the truth,False,[],0,0
nowplaying interview with monique rochon she is starring in pulpit secrets on september  at landis theater in vineland listen at url thelounge,nowplaying interview with monique rochon she is starring in pulpit secrets on september  at landis theater in vineland listen at url thelounge,False,[],0,0
nbakfreeagent we are looking for a rd member for our crew we dont have good records but only reason is due to having random teammates hmu if you are interested  pure slasher pg and a  pure sharp sg,nbakfreeagent we are looking for a rd member for our crew we dont have good records but only reason is due to having random teammates hmu if you are interested  pure slasher pg and a  pure sharp sg,False,[],0,0
shugurrgiveaway here is craig he is wearing a swag party hat thank you shugurr for being such an inspiration to me and helping me realize i love art youre the best,shugurrgiveaway here is craig he is wearing a swag party hat thank you shugurr for being such an inspiration to me and helping me realize i love art youre the best,False,[],0,0
hollywood liberals have been threatening this since reagan bush w bush and now trump but none of you have made the move emptythreats michael moore says hell move to canada if new film leads to trouble url,hollywood liberals have been threatening this since reagan bush w bush and now trump but none of you have made the move emptythreats michael moore says hell move to canada if new film leads to trouble url,False,[],0,0
 of these niggas have podcasts and youtube channels dedicated to this and shit aint getting solved so url, of these niggas have podcasts and youtube channels dedicated to this and s_h_i_t aint getting solved so url,True,['shit'],1,1
