tweet,obfuscated_tweet,found,sw_found,label,pred
 davidhogg youre nobody, davidhogg youre nobody,False,[],OFF,OFF
 and she is a sweetheart  i hope she gets well soon be patient and strong mr capullo, and she is a sweetheart  i hope she gets well soon be patient and strong mr capullo,False,[],NOT,NOT
bbcbias   wato   conservatives built more than twice as much council housing as labour who wrecked the economy and almost bankrupted the country  url,bbcbias   wato   conservatives built more than twice as much council housing as labour who wrecked the economy and almost bankrupted the country  url,False,[],NOT,NOT
 chicagos gun control is so effective its eliminated crime completely  not, chicagos gun control is so effective its eliminated crime completely  not,False,[],NOT,NOT
  follows me,  follows me,False,[],NOT,NOT
room is actually incredible noname is the shit always has been  and im seein her in like  days in melbourne life is good have a nice day,room is actually incredible noname is the shiiiiit always has been  and im seein her in like  days in melbourne life is good have a nice day,True,['shit'],NOT,NOT
cnn irrationally argues  legalising abortion in ireland based on the murder of an infant in  liberals cant think savetheth thamendment thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth dont repealtheth url,cnn irrationally argues  legalising abortion in ireland based on the murder of an infant in  liberals cant think savetheth thamendment thref ccot pjnet tcot url bluewave conservatives teaparty lovethemboth dont repealtheth url,False,[],NOT,NOT
   and  but like its still really miserable and unpleasant for us and like they even told me how they werent happy and would have got divorced before i was even born so im like cool cool i was literally born into hatred thats awesome no wonder im such a fuckup,   and  but like its still really miiiiiserable and uuuuunpleasant for us and like they even told me how they werent happy and would have got divorced before i was even born so im like cool cool i was literally born into hatred thats awesome no wonder im such a fuuuuuckup,True,"['fuckup', 'miserable', 'unpleasant']",OFF,NOT
rosierules fanclub  rosie never fails no matter where i go or where mom takes me the fan club starts to follow mom pets and talks to all of them so they think she is pretty cool wait til they figure out it is dad who has mints in his pockets  url,rosierules fanclub  rosie never fails no matter where i go or where mom takes me the fan club starts to follow mom pets and talks to all of them so they think she is pretty cool wait til they figure out it is dad who has mints in his pockets  url,False,[],NOT,NOT
  awe cute he is cute,  awe cute he is cute,False,[],NOT,NOT
vaginaldavis is a radical performer educator and artist who embraces life at the margins of multiple identities she is an intersex terrorist drag queen of black creole mexican and german jewish roots born in los angeles ca sometime around the s,vaginaldavis is a radical performer educator and artist who embraces life at the margins of multiple identities she is an intersex terrorist drag queen of black creole mexican and german jewish roots born in los angeles ca sometime around the s,False,[],NOT,NOT
  she is literally everything ,  she is literally everything ,False,[],NOT,NOT
 ah its a she and she is called george , ah its a she and she is called george ,False,[],NOT,NOT
myuniqueheritage  i have a separate family tree just for personalities but i havent made it past my mom yet,myuniqueheritage  i have a separate family tree just for personalities but i havent made it past my mom yet,False,[],NOT,NOT
wednesdaywisdom lovelibraries lovetoread share with us what you are reading this wednesday url,wednesdaywisdom lovelibraries lovetoread share with us what you are reading this wednesday url,False,[],NOT,NOT
desantisderacist as bad a choice as he is he distanced himself from the prezs comments today questioning any deaths in puerto rico from hurricane maria   whataputz,desantisderacist as bad a choice as he is he distanced himself from the prezs comments today questioning any deaths in puerto rico from hurricane maria   whataputz,False,[],OFF,NOT
 google is awesome, google is awesome,False,[],NOT,NOT
kavanaugh professorchristineford this started a story he said she said now its become liberals vs conservatives url,kavanaugh professorchristineford this started a story he said she said now its become liberals vs conservatives url,False,[],NOT,NOT
groomhaircuts  hmmn hm nutten nuh change but the weather    lastlegwavecuts youthcuts straightrazors snip groom sbarbershop southorangevillage url,groomhaircuts  hmmn hm nutten nuh change but the weather    lastlegwavecuts youthcuts straightrazors snip groom sbarbershop southorangevillage url,False,[],NOT,NOT
 lost my acca on the first fucking fight cba, lost my acca on the first fuuuuucking fight cba,True,['fucking'],OFF,NOT
  ill use that one the next time im in a gun control debate or in a debate about free speech or taxes yes you can choose to be irresponsible or choose not to be i argue responsible whats wrong with that dont justify murder by saying it was never alive or its my right,  ill use that one the next time im in a gun control debate or in a debate about free speech or taxes yes you can choose to be iiiiirresponsible or choose not to be i argue responsible whats wrong with that dont justify murder by saying it was never alive or its my right,True,['irresponsible'],OFF,NOT
